X_val,y_val
"[59514, 24737, 37085, 7859, 24, 47713, 3638, 2, 18724, 16999, 114, 28, 15, 352, 8918, 1711, 1802, 309, 1874, 3, 5378, 0]","[59514, 24737, 708, 14636, 7859, 24, 3906, 2, 9570, 5, 6644, 11679, 28, 15, 352, 8918, 1711, 1802, 309, 1874, 3, 5378, 0]"
"[59514, 2996, 4213, 0]","[59514, 10941, 2996, 0]"
"[59514, 5118, 9, 74, 14739, 9, 4, 42347, 3941, 3758, 0]","[59514, 33261, 402, 29033, 583, 402, 29033, 89, 7123, 8, 11831, 5, 38476, 0]"
"[59514, 27631, 1005, 110, 0]","[59514, 36046, 5, 8, 1107, 13, 10654, 5, 1710, 110, 0]"
"[59514, 1640, 8182, 49, 23723, 9, 0]","[59514, 30311, 511, 14, 6, 8682, 22, 1796, 751, 22295, 10299, 5939, 669, 81, 6587, 0]"
"[59514, 12406, 29565, 529, 6, 9, 4941, 13632, 0]","[59514, 40276, 19, 689, 5, 14, 6, 9007, 304, 6978, 0]"
"[59514, 3592, 514, 19097, 4004, 24, 111, 27154, 2130, 28, 0]","[59514, 25365, 36783, 8, 2951, 13, 4027, 24, 111, 9899, 26616, 28, 0]"
"[59514, 11477, 38962, 2831, 16809, 33543, 3, 0]","[59514, 131, 1160, 141, 381, 22377, 0]"
"[59514, 1123, 55, 1453, 639, 12, 6523, 4, 5459, 7804, 301, 548, 54, 0]","[59514, 24730, 41, 682, 1836, 7324, 14, 6, 7853, 16577, 301, 548, 402, 29033, 54, 0]"
"[59514, 31323, 30699, 133, 18551, 791, 62, 352, 9329, 54, 0]","[59514, 89, 23772, 8, 25801, 10561, 13130, 614, 16, 11847, 402, 29033, 54, 0]"
"[59514, 1113, 3897, 94, 15, 1632, 13498, 42, 1186, 2118, 37, 1113, 3897, 24834, 24, 5090, 75, 50, 87, 119, 1113, 3897, 6132, 24, 5090, 75, 50, 89, 119, 1113, 3897, 5370, 24, 5090, 75, 50, 258, 119, 10, 1113, 3897, 26852, 24, 5090, 75, 50, 234, 28, 85, 32, 121, 12599, 1911, 48, 3279, 10466, 3, 0]","[59514, 7997, 28050, 15, 34, 266, 21, 13498, 12022, 652, 2118, 402, 38492, 7997, 28050, 17, 4789, 2, 7997, 28050, 17, 5177, 749, 139, 11, 7997, 28050, 23, 13753, 44, 43, 65, 4147, 266, 19, 1048, 402, 29033, 234, 8765, 8245, 402, 29033, 3, 0]"
"[59514, 46302, 9, 37, 0]","[59514, 32823, 3417, 402, 38492, 0]"
"[59514, 35, 27346, 0]","[59514, 87, 6, 30797, 0]"
"[59514, 14246, 4879, 6045, 37, 0]","[59514, 47077, 402, 1003, 402, 38492, 0]"
"[59514, 16208, 806, 9, 1054, 0]","[59514, 16208, 806, 9, 20797, 585, 133, 1588, 2959, 3791, 806, 9, 1054, 0]"
"[59514, 25959, 16749, 0]","[59514, 333, 18778, 65, 26827, 2662, 3148, 63, 4662, 1406, 0]"
"[59514, 258, 8593, 0]","[59514, 258, 8593, 0]"
"[59514, 12406, 17856, 37, 0]","[59514, 40276, 14, 6, 4620, 402, 38492, 8941, 1078, 37, 152, 1160, 0]"
"[59514, 402, 3688, 29773, 1494, 30086, 110, 0]","[59514, 402, 15066, 139, 38, 6452, 156, 381, 1494, 110, 0]"
"[59514, 28839, 24, 948, 11580, 23723, 28, 0]","[59514, 38032, 24, 948, 11580, 23723, 28, 0]"
"[59514, 6576, 11822, 0]","[59514, 2476, 2636, 51, 11822, 0]"
"[59514, 17834, 124, 111, 514, 13911, 4852, 0]","[59514, 29466, 282, 13911, 37625, 514, 0]"
"[59514, 526, 3261, 0]","[59514, 526, 3261, 0]"
"[59514, 8963, 12812, 2559, 0]","[59514, 12812, 738, 13, 8333, 0]"
"[59514, 11963, 17355, 0]","[59514, 41276, 3445, 0]"
"[59514, 9088, 471, 1436, 18859, 4354, 1246, 74, 1436, 4996, 17147, 367, 0]","[59514, 8140, 521, 1436, 18859, 4354, 1246, 74, 1436, 4996, 17147, 367, 0]"
"[59514, 19335, 34622, 0]","[59514, 19125, 19, 361, 0]"
"[59514, 35, 8961, 2805, 6886, 7, 171, 2118, 3, 0]","[59514, 60, 2805, 20998, 4270, 23, 1234, 2118, 3, 0]"
"[59514, 1648, 16036, 87, 29950, 24, 776, 13606, 29464, 8402, 28, 0]","[59514, 30349, 5, 12497, 7600, 24, 352, 12093, 5, 14776, 5, 13606, 28, 657, 6587, 0]"
"[59514, 84, 3941, 12, 15608, 17442, 3317, 7111, 0]","[59514, 34238, 27, 8, 13088, 17442, 1656, 20, 6, 2603, 657, 6587, 0]"
"[59514, 1717, 4231, 19186, 4231, 13632, 300, 0]","[59514, 2935, 8, 5356, 19186, 1627, 7042, 18039, 51, 300, 0]"
"[59514, 7821, 238, 22263, 38623, 488, 21, 2049, 9, 0]","[59514, 32888, 30349, 5, 14, 6, 7451, 0]"
"[59514, 30013, 190, 101, 27960, 9, 0]","[59514, 49, 45121, 9, 5, 1965, 0]"
"[59514, 43783, 0]","[59514, 15479, 139, 0]"
"[59514, 12375, 0]","[59514, 15633, 0]"
"[59514, 238, 133, 756, 13042, 0]","[59514, 238, 10204, 15778, 0]"
"[59514, 3600, 27551, 2559, 407, 0]","[59514, 795, 5, 14, 6, 18117, 16584, 0]"
"[59514, 46710, 446, 12, 301, 548, 6870, 0]","[59514, 4366, 9315, 38, 6861, 27, 193, 5659, 3346, 135, 11537, 3, 0]"
"[59514, 97, 126, 918, 4, 48767, 115, 23727, 4, 2104, 26, 55, 2, 12, 667, 55, 5046, 85, 3751, 373, 45, 3925, 3, 0]","[59514, 277, 16, 214, 1870, 2, 14, 6, 35852, 168, 10755, 19, 1593, 27, 88, 2, 374, 5, 88, 1471, 17, 6098, 8524, 26305, 4211, 3, 0]"
"[59514, 47591, 41659, 0]","[59514, 18601, 51, 15770, 8, 3117, 39, 2025, 4983, 0]"
"[59514, 12432, 0]","[59514, 48242, 0]"
"[59514, 1590, 9430, 37, 0]","[59514, 17946, 352, 1590, 402, 38492, 0]"
"[59514, 1465, 0]","[59514, 1465, 0]"
"[59514, 12406, 4, 1863, 403, 12, 2097, 191, 30515, 479, 3, 25, 74, 25, 3462, 45, 403, 12, 2097, 15, 31678, 7, 30515, 3, 6, 2, 25, 3462, 45, 403, 12, 2097, 147, 232, 151, 31678, 71, 4, 476, 195, 3, 0]","[59514, 34326, 1248, 769, 19, 1470, 27, 1578, 5, 828, 21418, 3, 153, 402, 29033, 583, 402, 29033, 416, 168, 100, 1697, 27, 1578, 7080, 38, 26821, 20, 6, 18235, 9, 3, 153, 402, 29033, 2, 402, 29033, 416, 168, 100, 1972, 27, 1578, 652, 21418, 23, 223, 398, 3, 0]"
"[59514, 304, 1323, 2120, 12, 27346, 0]","[59514, 60, 2805, 8919, 17, 0]"
"[59514, 443, 55, 115, 552, 402, 1392, 21, 32290, 111, 3022, 50, 12, 3073, 30, 117, 30053, 2, 55, 161, 73, 79, 212, 1496, 4383, 402, 2635, 511, 50, 12, 3073, 30, 61, 3, 97, 1023, 2, 55, 1298, 907, 4, 440, 4199, 13564, 37, 0]","[59514, 350, 88, 867, 6562, 17, 167, 183, 13960, 402, 1392, 21, 850, 7529, 3022, 50, 2, 88, 76, 12754, 53, 493, 5, 1173, 23, 66, 44, 811, 402, 2635, 511, 50, 3, 9084, 2, 16, 3239, 1724, 388, 88, 100, 20, 6, 112, 768, 1278, 402, 38492, 0]"
"[59514, 9673, 101, 67, 2674, 3165, 4, 4231, 3758, 12, 1680, 14327, 18, 389, 7, 4, 26354, 154, 4580, 30, 3, 1625, 11949, 67, 2674, 32, 3819, 3, 0]","[59514, 80, 3117, 5, 120, 2674, 2172, 27, 936, 20, 6, 32783, 16, 17821, 605, 14, 6, 1722, 22, 1826, 36, 1866, 891, 16765, 3, 530, 2674, 43, 32371, 40, 5891, 3, 0]"
"[59514, 741, 37, 301, 548, 0]","[59514, 683, 402, 38492, 301, 548, 0]"
"[59514, 28336, 114, 10, 31342, 21, 166, 3470, 4444, 5139, 259, 9, 0]","[59514, 2934, 19527, 2593, 11, 62, 22465, 9, 17, 1886, 6329, 0]"
"[59514, 144, 45455, 75, 9, 24, 2232, 11685, 28, 0]","[59514, 144, 38338, 9, 24, 2232, 11685, 28, 0]"
"[59514, 11490, 10160, 133, 6809, 2665, 0]","[59514, 3722, 42611, 51, 5, 14, 6, 2758, 0]"
"[59514, 1183, 21, 41761, 0]","[59514, 1183, 21, 19652, 0]"
"[59514, 48867, 9, 26, 4898, 8706, 13649, 0]","[59514, 23386, 16164, 9, 27, 16, 8165, 46944, 9, 0]"
"[59514, 1989, 47, 256, 881, 6829, 133, 21, 2710, 42, 402, 2635, 20611, 14464, 50, 54, 0]","[59514, 6325, 41, 1909, 4915, 881, 6829, 133, 195, 72, 402, 2635, 1937, 500, 14464, 50, 81, 226, 5597, 22577, 0]"
"[59514, 37313, 1648, 16036, 13572, 7823, 9, 110, 0]","[59514, 30349, 1648, 16036, 139, 16, 27838, 9, 25580, 110, 0]"
"[59514, 17824, 6884, 0]","[59514, 11794, 13, 11354, 0]"
"[59514, 5370, 31570, 48867, 5609, 597, 0]","[59514, 8195, 429, 23584, 709, 8, 5177, 0]"
"[59514, 3688, 21, 190, 4, 3819, 2329, 0]","[59514, 6776, 5, 3909, 13, 14387, 29981, 0]"
"[59514, 301, 4011, 301, 331, 0]","[59514, 301, 4011, 301, 331, 14040, 24, 9, 3317, 28, 0]"
"[59514, 46763, 0]","[59514, 84, 4518, 7131, 51, 0]"
"[59514, 9673, 9, 23354, 21702, 101, 0]","[59514, 25414, 772, 8, 42189, 40, 1574, 7597, 0]"
"[59514, 4484, 67, 36290, 26, 34778, 2604, 0]","[59514, 22551, 66, 10929, 19953, 24, 8918, 8137, 28, 27, 16, 11151, 34778, 0]"
"[59514, 12595, 5719, 12, 39296, 4, 402, 89, 10445, 142, 50, 11634, 2104, 10642, 0]","[59514, 60, 1199, 27, 33614, 16, 26305, 1593, 22, 10929, 402, 89, 10445, 142, 50, 0]"
"[59514, 10134, 10726, 101, 4373, 0]","[59514, 43456, 5, 5666, 5713, 0]"
"[59514, 12126, 7413, 10582, 7507, 1971, 52, 420, 8807, 5140, 3, 616, 52, 5439, 13185, 9, 7, 6530, 519, 2, 10, 5019, 482, 1431, 9784, 18, 103, 18160, 9, 3, 6072, 1650, 49, 7986, 6955, 6800, 12, 45, 264, 7, 6551, 9784, 2, 10, 103, 14856, 44286, 9, 52, 264, 7, 4, 420, 20162, 9784, 18, 4, 40507, 3, 5533, 519, 32, 1482, 18, 4, 18160, 9, 568, 33, 32, 346, 4, 2837, 10, 13294, 52, 411, 14535, 50, 2837, 10, 13294, 52, 4, 1718, 16453, 7, 6530, 519, 3, 0]","[59514, 83, 37332, 9, 41099, 9, 70, 13, 5335, 366, 19329, 3, 3408, 70, 19, 3522, 5, 519, 13, 7473, 2, 11, 10443, 924, 5, 1092, 7473, 31, 219, 18636, 3, 6757, 8576, 483, 5713, 1650, 6800, 17, 100, 148, 20, 6, 30027, 9, 65, 29054, 2, 11, 125, 874, 14676, 48959, 43, 148, 13, 65, 29054, 7473, 5, 14, 6, 38818, 3, 80, 519, 13, 7473, 43, 1482, 31, 19, 10413, 527, 137, 6, 82, 14, 6, 9545, 311, 19, 2342, 11, 8, 16095, 70, 19, 65, 30272, 402, 29033, 50, 16, 2342, 11, 8, 16095, 70, 16, 22921, 9, 28551, 5, 8, 519, 13, 7473, 3, 0]"
"[59514, 13550, 499, 64, 4, 1482, 1480, 57, 36962, 499, 12, 15, 1437, 18, 24166, 63, 38979, 111, 12400, 24, 166, 20326, 28, 2454, 3, 0]","[59514, 3453, 36198, 16, 372, 5, 8, 1480, 1482, 59, 16, 372, 20, 6, 112, 8966, 31, 34, 2428, 39, 2454, 89, 20326, 24, 26525, 63, 1782, 1356, 2468, 4257, 3773, 2, 137, 6, 82, 21, 358, 21, 3882, 27943, 24799, 40, 13, 41408, 9, 102, 0]"
"[59514, 21364, 6866, 0]","[59514, 42489, 44717, 0]"
"[59514, 258, 8343, 14529, 21226, 222, 0]","[59514, 258, 8343, 14529, 166, 1026, 18, 185, 5119, 6675, 0]"
"[59514, 31417, 17884, 7955, 309, 74, 156, 1244, 0]","[59514, 6614, 51, 11778, 2, 33288, 402, 29033, 583, 10068, 7761, 3148, 63, 4662, 1406, 0]"
"[59514, 30340, 4, 1592, 12, 96, 11949, 1223, 0]","[59514, 40972, 8, 2437, 17, 146, 1032, 40, 5891, 0]"
"[59514, 9197, 4129, 1123, 10318, 0]","[59514, 35339, 5, 20394, 5, 5943, 0]"
"[59514, 21490, 9969, 37, 0]","[59514, 14310, 22, 10929, 402, 38492, 0]"
"[59514, 41433, 37, 0]","[59514, 37940, 9, 37, 0]"
"[59514, 21300, 402, 7204, 0]","[59514, 402, 3427, 108, 0]"
"[59514, 35, 1437, 58, 3878, 548, 149, 373, 73, 45, 5289, 3, 0]","[59514, 34688, 20, 6, 9126, 19, 2428, 153, 402, 29033, 301, 548, 402, 29033, 1958, 0]"
"[59514, 16077, 5068, 1564, 263, 954, 6199, 1802, 720, 511, 3, 57, 309, 0]","[59514, 16077, 5068, 38685, 954, 6199, 1802, 720, 511, 3, 49, 1937, 0]"
"[59514, 23982, 0]","[59514, 37940, 139, 334, 6210, 1068, 13672, 2805, 986, 25770, 0]"
"[59514, 526, 4232, 111, 12122, 402, 15335, 0]","[59514, 15335, 5, 526, 4232, 111, 12122, 0]"
"[59514, 33582, 5756, 865, 0]","[59514, 16286, 46316, 51, 38, 4836, 5, 14, 6, 5756, 0]"
"[59514, 35, 151, 2158, 33, 86, 1440, 6579, 32, 15, 6013, 7, 4, 24559, 226, 309, 10, 4, 14970, 11435, 5718, 145, 12450, 3794, 2089, 12, 3387, 4118, 18984, 32, 42001, 145, 0]","[59514, 469, 22325, 44, 76, 17861, 1161, 19, 370, 43, 38, 9617, 13, 9392, 24559, 226, 309, 11, 14970, 11435, 2, 527, 1697, 34, 201, 20, 6, 15518, 27, 1383, 716, 6920, 1041, 5, 8, 4023, 4639, 3, 0]"
"[59514, 89, 75, 13259, 50, 156, 37313, 0]","[59514, 89, 7101, 376, 50, 156, 30349, 8140, 8, 11831, 5, 2805, 9, 0]"
"[59514, 12411, 9, 649, 12, 4561, 11316, 30, 15, 87, 381, 3784, 17314, 11634, 0]","[59514, 7503, 2672, 14, 6, 1549, 56, 4561, 39605, 31, 34, 49, 32212, 87, 5638, 20470, 6587, 0]"
"[59514, 24, 222, 28, 876, 17927, 2, 9949, 13094, 883, 6388, 190, 24, 222, 28, 9939, 2, 25444, 28945, 9712, 24, 222, 28, 9939, 2, 28974, 258, 35560, 0]","[59514, 24, 222, 28, 876, 17927, 2, 9949, 13094, 883, 234, 16032, 24, 222, 28, 9939, 2, 25444, 89, 584, 9712, 24, 222, 28, 9939, 2, 28974, 10263, 2833, 0]"
"[59514, 12291, 8208, 6554, 26668, 0]","[59514, 12291, 8208, 6554, 26668, 0]"
"[59514, 17403, 0]","[59514, 5687, 0]"
"[59514, 7588, 1255, 37, 0]","[59514, 29915, 3346, 402, 38492, 0]"
"[59514, 109, 24, 19851, 82, 28, 0]","[59514, 109, 24, 22469, 51, 28, 673, 7259, 23, 15444, 26, 143, 19952, 28430, 1744, 0]"
"[59514, 301, 548, 6566, 18340, 38457, 9, 0]","[59514, 301, 548, 6566, 18340, 6880, 4546, 63, 16035, 313, 18, 34, 7722, 24, 18359, 3511, 28, 0]"
"[59514, 13550, 12, 267, 559, 1430, 0]","[59514, 3453, 2882, 108, 709, 32147, 1430, 0]"
"[59514, 5118, 7661, 0]","[59514, 8140, 16, 3884, 0]"
"[59514, 6614, 135, 25719, 63, 0]","[59514, 6614, 17072, 6544, 166, 1026, 18, 4228, 1611, 0]"
"[59514, 596, 30349, 2033, 14022, 111, 0]","[59514, 4194, 6442, 140, 14852, 3, 0]"
"[59514, 5042, 107, 446, 10, 17404, 0]","[59514, 5042, 107, 446, 11, 17404, 0]"
"[59514, 16184, 24, 1584, 870, 43942, 9, 28, 0]","[59514, 16586, 24, 1483, 870, 33471, 9, 28, 0]"
"[59514, 37313, 1648, 16036, 84, 3284, 7494, 110, 0]","[59514, 30349, 1648, 16036, 139, 40204, 7494, 110, 0]"
"[59514, 16720, 2481, 0]","[59514, 708, 900, 704, 5, 28006, 4499, 39477, 446, 81, 6587, 24, 9313, 253, 28, 0]"
"[59514, 15479, 23130, 9, 37, 0]","[59514, 21621, 14868, 402, 38492, 0]"
"[59514, 11578, 2041, 0]","[59514, 11578, 2041, 0]"
"[59514, 3730, 4598, 50, 0]","[59514, 3730, 4598, 50, 0]"
"[59514, 28924, 0]","[59514, 95, 529, 0]"
"[59514, 24860, 657, 0]","[59514, 89, 35236, 0]"
"[59514, 24852, 0]","[59514, 8795, 7092, 584, 776, 6530, 2, 7865, 0]"
"[59514, 32872, 4, 512, 7, 3115, 9, 18, 4, 2075, 3, 0]","[59514, 6776, 772, 19, 384, 512, 5, 21937, 31, 8, 2075, 3, 0]"
"[59514, 16670, 74, 21584, 0]","[59514, 25406, 74, 22657, 0]"
"[59514, 35, 760, 576, 2, 14031, 4, 349, 225, 7, 15, 402, 2635, 222, 7123, 9961, 2729, 50, 643, 6240, 2, 32, 264, 205, 7, 151, 24, 47325, 28, 57, 147, 13847, 9, 2, 37418, 205, 1828, 46141, 57, 40514, 3, 3937, 13847, 10966, 681, 2960, 7, 246, 151, 1266, 7238, 71, 15, 195, 3, 35, 1129, 7, 67, 7238, 32, 852, 71, 4, 1920, 7, 4, 13847, 3, 443, 196, 52, 5110, 13847, 9, 2, 246, 151, 32, 1482, 3, 35, 7238, 1129, 18, 4, 1482, 13847, 32, 3150, 18, 19665, 2, 10, 18781, 4, 1482, 1266, 7238, 7, 4, 402, 2635, 222, 7123, 9961, 2729, 50, 6240, 3, 0]","[59514, 87, 6, 1819, 5, 37832, 2, 95, 42352, 2950, 31, 8, 332, 5177, 5, 8, 7552, 3880, 5, 526, 166, 7123, 8201, 7529, 2, 43, 13916, 20, 6, 112, 24, 1356, 5891, 28, 59, 5, 652, 5726, 20, 6, 31017, 9, 2, 25350, 9, 19744, 243, 59, 15841, 243, 3, 3556, 498, 20, 6, 31017, 3108, 652, 5726, 1476, 5, 37832, 27, 38, 1845, 10739, 5, 2302, 17, 34, 11503, 1117, 3, 60, 689, 5, 120, 10739, 43, 2134, 23, 1426, 5, 8, 498, 20, 6, 31017, 9, 3, 135, 6, 107, 167, 15, 652, 5726, 20, 6, 31017, 9, 2, 810, 38, 43, 1482, 3, 60, 689, 5, 14, 6, 14392, 31, 8, 498, 20, 6, 31017, 9, 1482, 43, 17469, 23, 14197, 11, 14298, 0]"
"[59514, 443, 170, 147, 8517, 115, 45, 6360, 2, 55, 115, 317, 21, 40210, 205, 12, 271, 1377, 3, 646, 8517, 1016, 18, 4, 15316, 2352, 196, 2, 152, 4, 8517, 18, 4, 7389, 16419, 9, 52, 317, 25113, 124, 12, 946, 55, 15, 191, 2640, 12, 907, 15, 1233, 3, 0]","[59514, 350, 65, 1452, 2407, 76, 168, 100, 22255, 51, 2, 88, 1069, 317, 3455, 9809, 108, 2, 39, 1528, 203, 447, 3, 3743, 16, 5144, 754, 20137, 36, 16, 4712, 167, 7267, 2, 175, 16, 22206, 13689, 70, 18700, 23470, 19793, 9, 27, 88, 4053, 38, 784, 2640, 5, 1512, 38, 1233, 3, 0]"
"[59514, 13761, 9879, 0]","[59514, 1782, 11527, 5, 14, 6, 7490, 0]"
"[59514, 8961, 7378, 0]","[59514, 60, 2805, 2443, 0]"
"[59514, 24727, 0]","[59514, 24727, 18088, 3, 4486, 122, 0]"
"[59514, 18466, 42, 996, 3763, 301, 548, 1016, 8537, 0]","[59514, 375, 12649, 5864, 754, 19, 2387, 301, 548, 0]"
"[59514, 582, 9072, 1455, 37, 0]","[59514, 25365, 6246, 139, 402, 38492, 0]"
"[59514, 31060, 42, 8241, 301, 548, 94, 118, 2768, 5405, 3, 0]","[59514, 60, 17531, 12774, 5, 14, 6, 8059, 13448, 301, 548, 15, 90, 7102, 25582, 3, 0]"
"[59514, 180, 8742, 483, 6366, 5967, 14421, 10582, 7507, 1971, 24, 111, 367, 6, 9, 28, 0]","[59514, 17859, 6943, 114, 6366, 5967, 6411, 81, 13561, 9, 24, 381, 8742, 483, 49, 10344, 3622, 4463, 37332, 9, 2178, 20, 367, 28, 0]"
"[59514, 5198, 0]","[59514, 7250, 6906, 1711, 0]"
"[59514, 2094, 3057, 6720, 4096, 3022, 792, 265, 0]","[59514, 2094, 3057, 6720, 4096, 3022, 792, 265, 0]"
"[59514, 13247, 73, 14821, 12737, 1437, 301, 4494, 1789, 3647, 8414, 9, 3, 0]","[59514, 34688, 5, 7324, 19, 2428, 9937, 301, 4494, 4366, 4993, 716, 209, 20, 6, 1549, 3, 0]"
"[59514, 8399, 24, 166, 28, 3574, 30510, 5401, 263, 0]","[59514, 8399, 24, 166, 28, 3574, 30510, 5401, 263, 0]"
"[59514, 23819, 46891, 23777, 0]","[59514, 1545, 567, 1547, 47, 429, 14092, 1435, 0]"
"[59514, 19440, 190, 253, 0]","[59514, 19440, 190, 253, 20127, 19, 6663, 0]"
"[59514, 13662, 13675, 0]","[59514, 25950, 23, 6073, 0]"
"[59514, 35, 971, 155, 7, 4, 36528, 3, 160, 32, 4465, 77, 2752, 1144, 3, 0]","[59514, 87, 6, 615, 5, 971, 22, 28656, 3, 89, 6, 82, 2950, 38, 4873, 5, 10763, 2755, 3, 0]"
"[59514, 9312, 2, 160, 48767, 86, 667, 12, 12802, 15, 191, 27402, 30, 117, 3794, 3, 138, 86, 2488, 55, 321, 4, 1019, 2627, 7, 4, 509, 7, 26121, 10, 1068, 22236, 101, 15, 27402, 26, 117, 13184, 338, 3, 645, 471, 3009, 2, 55, 115, 1353, 631, 717, 1097, 4, 5658, 9319, 3, 237, 2713, 55, 6, 477, 3938, 67, 3941, 145, 35, 526, 3261, 13184, 1793, 3, 0]","[59514, 14143, 402, 29033, 145, 2916, 10923, 88, 13532, 17, 12029, 38, 784, 29719, 36, 193, 6607, 3, 104, 88, 17053, 63, 17, 2472, 16, 1476, 5861, 13, 572, 20, 6, 6300, 11, 5, 6442, 20, 6, 112, 29719, 27, 193, 369, 20, 6, 7784, 3, 410, 521, 4888, 2, 88, 1069, 294, 1173, 8506, 17, 1077, 44, 15794, 23, 22043, 36, 19, 9376, 15932, 3, 326, 13358, 29, 88, 14379, 590, 497, 5987, 402, 29033, 145, 87, 6, 3174, 526, 3261, 7451, 3, 0]"
"[59514, 12411, 9, 15, 1863, 5311, 26, 8828, 649, 12, 2695, 13262, 324, 3608, 3, 0]","[59514, 7503, 12132, 34, 1400, 65, 1581, 56, 9392, 5, 486, 127, 3608, 3, 9396, 51, 0]"
"[59514, 6554, 1502, 376, 258, 17057, 4633, 0]","[59514, 6554, 19114, 258, 17057, 4633, 0]"
"[59514, 4202, 3, 5378, 902, 0]","[59514, 902, 4202, 3, 5378, 657, 6587, 0]"
"[59514, 44732, 478, 3, 23759, 251, 8384, 7279, 417, 74, 1883, 21, 720, 48038, 57, 417, 74, 2175, 2729, 3, 2635, 511, 3, 2635, 48038, 2, 1206, 301, 548, 0]","[59514, 5258, 140, 12679, 3, 233, 35805, 19, 542, 156, 33593, 153, 402, 29033, 417, 74, 1883, 21, 8336, 5188, 1418, 402, 29033, 416, 59, 153, 402, 29033, 417, 74, 2175, 2729, 3, 2635, 511, 3, 2635, 5597, 9832, 402, 29033, 2165, 175, 137, 6, 966, 153, 402, 29033, 301, 548, 402, 29033, 416, 0]"
"[59514, 16184, 2515, 0]","[59514, 19936, 13, 9224, 0]"
"[59514, 43729, 41, 238, 334, 1430, 0]","[59514, 89, 15725, 41, 238, 334, 1430, 142, 3954, 222, 489, 0]"
"[59514, 6204, 518, 0]","[59514, 28393, 5, 432, 0]"
"[59514, 7051, 16260, 28068, 9, 0]","[59514, 962, 63, 29354, 17443, 93, 567, 8591, 186, 7131, 9, 26, 5882, 101, 49, 15185, 18, 8806, 0]"
"[59514, 37554, 827, 21, 21072, 2321, 2603, 26, 6032, 0]","[59514, 2507, 21791, 16, 2603, 26604, 23, 19387, 753, 0]"
"[59514, 443, 15108, 10, 235, 55, 52, 6545, 12, 4, 1159, 2, 402, 2635, 9, 1248, 75, 597, 50, 86, 3583, 117, 9136, 6860, 71, 4, 703, 7, 4, 2796, 12, 4, 608, 9136, 2207, 11634, 24, 8336, 1248, 75, 597, 3, 62, 483, 3, 2638, 102, 0]","[59514, 350, 8, 528, 43, 806, 17598, 11, 174, 88, 1408, 16392, 17, 1159, 2, 402, 2635, 9, 1248, 75, 597, 50, 42217, 7080, 193, 9136, 17, 8, 611, 5, 8, 332, 36, 19, 10929, 2207, 13, 4172, 9136, 9, 24, 8336, 1248, 75, 597, 3, 62, 483, 3, 2638, 102, 0]"
"[59514, 488, 309, 10128, 2767, 10604, 0]","[59514, 24, 10433, 9, 28, 37394, 108, 19, 2092, 2767, 0]"
"[59514, 4, 9505, 20142, 1252, 15, 6731, 7276, 1164, 3, 0]","[59514, 19, 5893, 9151, 9505, 4357, 34, 4074, 5, 9768, 11924, 186, 7131, 51, 3, 0]"
"[59514, 48232, 0]","[59514, 156, 7030, 0]"
"[59514, 25112, 9, 46, 67, 35871, 0]","[59514, 25112, 5, 497, 19664, 0]"
"[59514, 4510, 0]","[59514, 4510, 0]"
"[59514, 4624, 98, 4004, 2259, 57, 7728, 0]","[59514, 33355, 9338, 59, 14978, 0]"
"[59514, 18195, 64, 3689, 18620, 226, 37, 2817, 4, 3689, 18620, 226, 3941, 26, 98, 3819, 11056, 10, 15246, 254, 3, 5436, 67, 32, 246, 494, 42, 45109, 5244, 50, 48, 3689, 18620, 226, 3941, 3, 0]","[59514, 89, 13279, 17, 929, 5, 3689, 334, 5244, 37, 434, 17, 14, 6, 15214, 3689, 334, 5244, 363, 16, 906, 274, 26935, 9, 29981, 11, 16, 6931, 3069, 3, 5711, 2, 66, 81, 6, 82, 2200, 68, 6, 6802, 14, 6, 15214, 3689, 334, 5244, 2635, 3762, 226, 50, 3, 0]"
"[59514, 3832, 0]","[59514, 60, 4468, 18088, 3, 4486, 122, 0]"
"[59514, 2618, 35, 9962, 30353, 4697, 15164, 0]","[59514, 27517, 14, 6, 15518, 5, 19254, 11319, 0]"
"[59514, 40956, 7475, 32466, 7865, 0]","[59514, 11988, 2, 7475, 51, 4994, 7865, 0]"
"[59514, 5258, 12, 1240, 0]","[59514, 5258, 17, 7112, 0]"
"[59514, 3321, 3442, 101, 47286, 6601, 0]","[59514, 6139, 3442, 446, 5, 14, 6, 3701, 10413, 657, 6587, 0]"
"[59514, 34378, 226, 6045, 0]","[59514, 3732, 41305, 139, 0]"
"[59514, 19335, 110, 0]","[59514, 402, 2206, 20, 6, 112, 2528, 0]"
"[59514, 2665, 1255, 73, 928, 18, 46, 1167, 19230, 3, 0]","[59514, 34688, 5, 1512, 14, 6, 12039, 19911, 31, 19, 2438, 20, 6, 25874, 4378, 3, 8941, 7492, 37, 12, 2570, 75, 3595, 0]"
"[59514, 7506, 2416, 0]","[59514, 80, 11831, 20, 6, 1633, 0]"
"[59514, 2125, 19120, 8129, 63, 8443, 9, 3, 0]","[59514, 2125, 93, 63, 8129, 63, 24, 3275, 9, 3, 1998, 166, 1026, 18, 452, 8098, 3461, 5817, 0]"
"[59514, 1640, 0]","[59514, 1796, 0]"
"[59514, 935, 77, 63, 11379, 2796, 0]","[59514, 375, 2443, 20, 6, 15, 1202, 20182, 9, 0]"
"[59514, 40749, 47, 9314, 8245, 0]","[59514, 41612, 1237, 0]"
"[59514, 87, 4860, 0]","[59514, 87, 4860, 0]"
