X_val,y_val
"[59514, 304, 7600, 4664, 401, 4710, 3, 7380, 2494, 9, 41, 2658, 0]","[59514, 304, 7600, 4664, 401, 4710, 2, 7380, 9390, 41, 2658, 0]"
"[59514, 41812, 24, 623, 5169, 3252, 28, 0]","[59514, 44126, 529, 1547, 24, 623, 5169, 3252, 28, 0]"
"[59514, 402, 2934, 3158, 37, 0]","[59514, 402, 2934, 3158, 352, 402, 38492, 0]"
"[59514, 5870, 138, 15357, 9, 15752, 188, 12815, 1624, 0]","[59514, 109, 402, 38492, 61, 15502, 9, 626, 6, 584, 19457, 0]"
"[59514, 3192, 3685, 111, 0]","[59514, 3192, 188, 1756, 166, 1026, 18, 1735, 106, 0]"
"[59514, 23796, 134, 18877, 0]","[59514, 16328, 6657, 139, 0]"
"[59514, 17903, 7, 15, 16913, 0]","[59514, 16333, 20, 6, 112, 498, 20, 6, 38417, 9, 0]"
"[59514, 249, 2, 154, 52, 17818, 3, 0]","[59514, 1183, 3, 89, 6, 82, 19, 15904, 512, 3, 0]"
"[59514, 1123, 55, 1453, 639, 12, 1618, 4, 6110, 2796, 54, 0]","[59514, 24730, 41, 682, 1836, 16851, 8, 332, 23, 320, 402, 29033, 54, 0]"
"[59514, 1123, 2033, 4325, 18266, 3528, 0]","[59514, 1286, 22021, 53, 23, 2508, 3528, 0]"
"[59514, 5537, 4353, 0]","[59514, 35339, 23, 1107, 0]"
"[59514, 692, 33, 55, 115, 5407, 117, 2603, 48, 238, 14409, 1437, 2454, 5558, 267, 22048, 2454, 10, 552, 581, 16891, 606, 16440, 2758, 974, 10, 35519, 54, 0]","[59514, 692, 29, 88, 1069, 1697, 19, 666, 2454, 5, 2428, 238, 14409, 17, 8, 245, 5, 14, 6, 10029, 2454, 267, 22048, 27, 5564, 25765, 716, 2603, 294, 6789, 23, 696, 402, 29033, 54, 0]"
"[59514, 249, 16359, 2768, 30, 4, 58, 29962, 10, 509, 149, 647, 3, 0]","[59514, 6820, 34803, 10716, 31, 8, 647, 153, 402, 29033, 32962, 11, 3742, 402, 29033, 1958, 249, 93, 2, 81, 6587, 7, 4, 49, 15185, 442, 0]"
"[59514, 23052, 1501, 111, 31891, 301, 548, 664, 73, 4947, 18, 4, 421, 3717, 3, 0]","[59514, 87, 6, 36543, 26924, 301, 548, 81, 6, 8124, 53, 31, 8, 2899, 5, 421, 3, 0]"
"[59514, 3818, 5667, 0]","[59514, 16827, 34, 6497, 0]"
"[59514, 1717, 4612, 7955, 21593, 0]","[59514, 2935, 34, 3254, 1593, 0]"
"[59514, 10709, 0]","[59514, 9790, 657, 6587, 0]"
"[59514, 11371, 14597, 0]","[59514, 11371, 26816, 0]"
"[59514, 38623, 0]","[59514, 31066, 1163, 0]"
"[59514, 34618, 12, 36290, 11374, 0]","[59514, 80, 8198, 39, 10929, 19953, 15, 90, 31560, 0]"
"[59514, 37313, 1648, 16036, 402, 2635, 1506, 511, 50, 110, 0]","[59514, 30349, 1648, 16036, 139, 526, 5748, 511, 110, 0]"
"[59514, 34618, 9, 0]","[59514, 9037, 9, 0]"
"[59514, 233, 15, 21809, 42, 77, 32832, 365, 7, 16132, 13767, 9, 329, 941, 2, 4, 35301, 9, 71, 4, 1466, 7, 4, 979, 14399, 3466, 103, 2810, 1125, 12, 471, 126, 2, 10539, 7, 541, 55, 2942, 3, 213, 115, 256, 289, 1466, 48, 29867, 9, 57, 2488, 5361, 26, 117, 17222, 3, 0]","[59514, 1647, 34, 21809, 72, 34, 384, 3497, 1800, 5, 2848, 21809, 9, 40, 941, 2, 16, 4107, 18112, 2322, 39, 858, 13, 979, 941, 9, 36632, 219, 2810, 919, 16, 38, 9, 13, 214, 2, 294, 2039, 356, 5, 716, 11847, 3, 344, 1069, 1697, 129, 1466, 127, 49, 35125, 9, 59, 36518, 27, 716, 11847, 3, 0]"
"[59514, 5068, 3511, 0]","[59514, 5068, 3511, 657, 6587, 0]"
"[59514, 402, 24849, 16184, 0]","[59514, 402, 45013, 38, 3745, 0]"
"[59514, 84, 1581, 12183, 12, 800, 27030, 0]","[59514, 375, 29000, 2147, 5, 26819, 13, 23345, 0]"
"[59514, 46666, 24, 42036, 9, 28, 0]","[59514, 17946, 352, 24, 511, 15007, 9, 28, 0]"
"[59514, 443, 55, 639, 12, 3583, 15, 1658, 2025, 12, 117, 33638, 14100, 55, 3964, 15, 5882, 2, 3647, 67, 5311, 10, 6871, 4, 2025, 208, 4, 3280, 1164, 3, 0]","[59514, 350, 88, 8675, 7978, 34, 2025, 17, 193, 27738, 1150, 88, 42283, 38, 332, 2, 137, 39449, 120, 528, 11, 1128, 16783, 19, 2025, 31, 19, 4074, 5, 9768, 3, 0]"
"[59514, 278, 3878, 24428, 32, 12635, 49, 3595, 1144, 0]","[59514, 278, 3878, 24428, 434, 38, 4873, 402, 29033, 4850, 0]"
"[59514, 25218, 301, 548, 10, 301, 331, 79, 2494, 1863, 3, 0]","[59514, 83, 4027, 301, 548, 11, 3878, 331, 91, 34, 1470, 17385, 3, 0]"
"[59514, 135, 720, 1858, 1909, 0]","[59514, 17072, 1858, 1909, 18088, 3, 4486, 122, 0]"
"[59514, 402, 304, 331, 0]","[59514, 402, 304, 331, 0]"
"[59514, 1989, 5310, 2103, 4, 180, 4761, 468, 64, 301, 4494, 3688, 33, 4, 15675, 3328, 15, 6647, 180, 4761, 468, 24, 511, 15954, 3, 1329, 222, 10, 1211, 3, 11543, 4004, 102, 0]","[59514, 34688, 5, 4965, 19, 180, 4761, 468, 5, 301, 4494, 30229, 29, 19, 3254, 3108, 34, 180, 4761, 468, 12679, 24, 511, 15954, 3, 49, 7332, 11, 13, 4027, 1211, 3, 11543, 102, 0]"
"[59514, 13247, 73, 15958, 4, 349, 23594, 2729, 25, 3878, 548, 25, 687, 462, 74, 195, 0]","[59514, 34688, 5, 18952, 14, 6, 20604, 2729, 51, 297, 153, 402, 29033, 301, 548, 402, 29033, 416, 23, 462, 74, 4352, 0]"
"[59514, 36648, 4373, 0]","[59514, 43456, 5, 16620, 0]"
"[59514, 9312, 12, 526, 367, 4824, 63, 8713, 27404, 108, 0]","[59514, 14143, 31, 19, 28656, 5, 1389, 526, 367, 4824, 63, 0]"
"[59514, 375, 26415, 12, 7528, 98, 7, 4, 1156, 564, 1613, 6, 16359, 9, 18, 4, 338, 32630, 3941, 75, 3595, 3, 3688, 12, 3307, 77, 8815, 3581, 30, 4, 365, 12, 45, 11134, 3, 0]","[59514, 29636, 19889, 120, 528, 27, 14268, 363, 34803, 9, 13, 8132, 564, 972, 31, 8, 29127, 20, 6, 1001, 5, 8, 8856, 17, 28495, 9, 3, 89, 39449, 8, 27, 9315, 34, 384, 1528, 20, 6, 27740, 9, 17, 14268, 3, 8941, 7492, 37, 17502, 6602, 24670, 9, 0]"
"[59514, 402, 20454, 0]","[59514, 402, 26404, 657, 23691, 1510, 10749, 323, 3644, 18467, 0]"
"[59514, 4484, 77, 1462, 23398, 37, 0]","[59514, 22551, 34, 2074, 8854, 402, 38492, 0]"
"[59514, 1465, 10972, 0]","[59514, 1465, 10972, 93, 567, 2153, 18, 14, 1244, 9, 0]"
"[59514, 35, 476, 13675, 3758, 1532, 2805, 2, 19559, 46, 349, 21104, 30, 4, 3941, 3758, 2, 3707, 55, 12, 43542, 126, 7137, 7, 4, 3941, 3758, 37, 0]","[59514, 60, 223, 2805, 41242, 7378, 5, 11831, 20, 6, 14847, 2, 5194, 30, 38595, 72, 19, 402, 188, 6515, 50, 2, 1328, 5, 28100, 20, 6, 362, 8668, 5, 8, 11831, 20, 6, 14847, 402, 38492, 0]"
"[59514, 89, 42370, 2178, 747, 17136, 9, 4, 15147, 3318, 50, 16626, 2178, 109, 17136, 9, 4, 1370, 3, 0]","[59514, 9946, 18791, 2444, 2178, 747, 4655, 51, 8, 952, 5, 13381, 3, 9946, 18791, 2444, 2178, 109, 4655, 51, 8, 1370, 3, 0]"
"[59514, 18961, 64, 135, 122, 5560, 559, 5560, 1232, 902, 0]","[59514, 9228, 2882, 108, 540, 19, 272, 2207, 135, 122, 5560, 559, 5560, 0]"
"[59514, 4670, 2405, 38869, 6545, 12, 67, 338, 0]","[59514, 8249, 16, 29719, 9, 12228, 16392, 114, 17, 66, 369, 0]"
"[59514, 9949, 263, 446, 9673, 259, 9, 0]","[59514, 135, 22465, 9, 5, 28426, 0]"
"[59514, 1364, 7, 4, 3819, 13458, 6870, 12, 12802, 13039, 3, 1461, 155, 32, 494, 18, 4, 3141, 292, 3, 0]","[59514, 87, 6, 6300, 17670, 5, 14, 6, 93, 13, 14755, 4666, 16662, 15, 24378, 3, 180, 6, 362, 641, 70, 1559, 31, 19, 230, 12405, 3, 0]"
"[59514, 10730, 14327, 46, 1675, 21104, 4, 2805, 9319, 0]","[59514, 375, 1675, 24608, 36, 19, 9376, 22, 2805, 6387, 8, 7552, 0]"
"[59514, 28839, 0]","[59514, 38032, 0]"
"[59514, 16492, 67, 2674, 30, 12, 399, 19610, 401, 75, 122, 28, 2462, 19529, 5277, 4501, 140, 21, 11789, 12879, 0]","[59514, 15479, 265, 120, 2674, 27, 1713, 30838, 9, 39, 201, 19610, 401, 75, 122, 28, 16, 6055, 13, 2900, 32993, 4014, 13, 12137, 140, 2798, 0]"
"[59514, 3453, 4516, 5860, 6467, 5558, 7, 4, 2751, 17778, 3, 0]","[59514, 3453, 10698, 1167, 3745, 39, 543, 5, 14, 6, 39890, 1547, 5, 9224, 2751, 3, 0]"
"[59514, 47591, 0]","[59514, 3332, 3868, 1672, 0]"
"[59514, 333, 4678, 101, 4004, 74, 43404, 32, 1515, 46, 20277, 254, 10, 19444, 304, 2263, 57, 28944, 3, 1625, 11949, 61, 86, 45, 6360, 12, 402, 2635, 511, 50, 25, 9, 267, 23104, 3, 213, 115, 1240, 4, 526, 3261, 267, 23104, 42, 4, 267, 23104, 16494, 18, 4, 4224, 13675, 3758, 57, 42, 4, 40435, 37, 583, 526, 12571, 27027, 3, 21380, 244, 526, 3261, 267, 23104, 32, 1925, 18, 9528, 74, 3, 609, 74, 1787, 74, 267, 23104, 74, 3, 43703, 50, 28944, 86, 14821, 4, 1437, 17849, 3, 84, 34955, 86, 2817, 26, 117, 7499, 10, 86, 24867, 55, 288, 41753, 140, 21, 41761, 43404, 3, 2907, 1031, 246, 1562, 33, 52, 8609, 12, 197, 46, 4, 17342, 3137, 86, 45, 5694, 41, 0]","[59514, 24251, 13, 4027, 11, 4821, 43, 5301, 23, 16, 45979, 11, 23, 19237, 36, 304, 2263, 59, 24226, 8918, 3, 577, 5891, 418, 814, 20071, 709, 8, 5759, 226, 13536, 5, 402, 2635, 511, 50, 3, 344, 1069, 7112, 8, 5759, 226, 13536, 5, 526, 3261, 72, 492, 23104, 37, 583, 12090, 402, 29033, 2635, 511, 17988, 602, 21, 139, 93, 2710, 402, 29033, 416, 15, 851, 20, 6, 501, 11334, 2, 14340, 19, 5390, 5, 5759, 226, 13536, 5, 526, 3261, 76, 8644, 63, 53, 102, 80, 5759, 226, 13536, 3558, 5, 526, 3261, 43, 5589, 31, 9528, 74, 3, 609, 74, 1787, 74, 267, 23104, 74, 3, 5658, 16343, 24226, 8918, 7324, 63, 19, 2428, 5, 737, 4689, 3, 469, 8856, 5, 49, 7130, 0]"
"[59514, 17357, 14059, 13008, 720, 0]","[59514, 17357, 14059, 1448, 3057, 0]"
"[59514, 436, 15172, 155, 26, 4, 6674, 11749, 3, 0]","[59514, 7424, 3551, 36062, 859, 36, 19, 47200, 11749, 3, 0]"
"[59514, 18961, 124, 20571, 0]","[59514, 25112, 9, 18649, 0]"
"[59514, 44887, 242, 18318, 9, 37, 0]","[59514, 2934, 3158, 352, 5, 398, 164, 203, 2603, 402, 38492, 0]"
"[59514, 35, 1156, 29464, 10953, 3557, 57, 58, 21, 149, 26, 9601, 3, 0]","[59514, 60, 1886, 5, 369, 20, 6, 2588, 27, 19, 5108, 14776, 59, 153, 402, 29033, 41, 402, 29033, 416, 62, 6, 107, 81, 6, 133, 23, 15, 53, 3, 0]"
"[59514, 13662, 21, 687, 21, 142, 2783, 12222, 7689, 1756, 0]","[59514, 33712, 27, 8, 11058, 31768, 657, 6587, 0]"
"[59514, 461, 15232, 40399, 9, 402, 29669, 0]","[59514, 135, 5560, 22081, 9, 28276, 402, 1389, 0]"
"[59514, 35416, 488, 5181, 0]","[59514, 22974, 41860, 6318, 16792, 3, 4486, 122, 0]"
"[59514, 35, 3637, 1068, 1222, 15311, 9077, 1146, 2846, 9077, 9077, 226, 401, 54, 291, 9077, 9077, 9, 1485, 5173, 50, 28, 86, 5882, 71, 1068, 1222, 10163, 18, 4, 17153, 1068, 1222, 10163, 1485, 10007, 247, 791, 61, 115, 73, 5882, 1068, 1222, 1436, 6439, 5415, 18, 1068, 1222, 1436, 6439, 5415, 5173, 50, 2341, 568, 4, 15, 5634, 50, 22475, 4, 4557, 1374, 63, 8727, 32609, 9378, 3, 0]","[59514, 87, 6, 6342, 8800, 75, 15311, 9077, 1146, 2846, 9077, 9077, 226, 401, 54, 291, 9077, 9077, 9, 1485, 5173, 50, 28, 4619, 756, 17, 153, 402, 29033, 8800, 75, 10163, 402, 29033, 416, 31, 8, 6138, 153, 402, 29033, 8800, 75, 10163, 1485, 10007, 247, 402, 29033, 2165, 849, 68, 6, 431, 76, 3904, 53, 21904, 17, 153, 402, 29033, 8800, 75, 1436, 16992, 19583, 51, 402, 29033, 416, 31, 153, 8800, 75, 1436, 16992, 19583, 51, 5173, 50, 11831, 2165, 22, 148, 29, 14, 6, 14392, 153, 402, 29033, 15, 5634, 50, 402, 29033, 416, 4619, 39, 7479, 20, 6, 15622, 3498, 470, 13840, 3, 0]"
"[59514, 20282, 9, 0]","[59514, 20282, 9, 14446, 186, 186, 37, 37, 0]"
"[59514, 8932, 9859, 101, 5537, 7, 21584, 110, 0]","[59514, 39696, 5, 8, 1107, 13, 3504, 110, 0]"
"[59514, 9257, 4995, 7204, 0]","[59514, 496, 309, 243, 108, 16, 23682, 9, 1974, 142, 17151, 7823, 0]"
"[59514, 11681, 15052, 400, 0]","[59514, 11681, 4604, 21332, 0]"
"[59514, 26088, 37, 304, 12815, 124, 12, 5407, 117, 2796, 3, 0]","[59514, 34023, 402, 38492, 1948, 4639, 222, 5, 14, 6, 4963, 5, 193, 332, 3, 0]"
"[59514, 35, 16494, 2242, 42, 67, 9049, 3, 160, 32, 15, 2327, 21, 5665, 1592, 37, 61, 94, 170, 1507, 30, 4, 41024, 3709, 2, 10, 4, 9049, 47, 839, 13262, 5654, 61, 321, 48, 21, 900, 3, 0]","[59514, 87, 6, 29180, 9627, 17, 66, 15973, 3, 104, 62, 6, 1848, 20, 6, 112, 2437, 2333, 2327, 402, 38492, 286, 81, 6, 63, 1488, 936, 36, 14, 6, 7690, 5, 40577, 2, 11, 16, 9392, 20, 6, 25, 367, 74, 135, 22, 15973, 19, 38837, 1411, 2709, 3, 0]"
"[59514, 5671, 17266, 1167, 0]","[59514, 23386, 16530, 51, 5, 5123, 0]"
"[59514, 402, 21300, 12, 22122, 0]","[59514, 402, 3332, 8103, 139, 31, 14, 6, 19140, 1802, 7492, 37, 17502, 6602, 24670, 9, 0]"
"[59514, 19993, 115, 4518, 9341, 7965, 3, 35, 4679, 115, 4518, 5709, 86, 45, 16612, 30, 15, 357, 3252, 27865, 7, 7965, 24, 585, 29268, 1211, 3493, 7, 5056, 28, 10, 591, 14727, 208, 1342, 23620, 3, 0]","[59514, 31101, 20, 6, 5316, 12003, 5, 18912, 3, 60, 3490, 5, 14, 6, 12039, 23926, 662, 31, 19, 153, 402, 29033, 357, 16284, 402, 29033, 416, 439, 5097, 36, 38, 2758, 24, 529, 3252, 27865, 28, 5, 6073, 31101, 1211, 4322, 5, 5056, 1692, 25125, 23, 2603, 12388, 3, 0]"
"[59514, 12812, 2559, 86, 35031, 98, 499, 30, 4, 4923, 37, 301, 548, 24, 15821, 3647, 4, 4033, 1773, 7, 4, 4923, 1129, 3, 28, 3138, 55, 2210, 55, 2356, 12, 9090, 54, 0]","[59514, 60, 2454, 738, 35466, 63, 363, 16, 372, 36, 19, 24275, 402, 38492, 301, 548, 4366, 4993, 14, 6, 20952, 22, 689, 22, 24275, 3, 24730, 41, 682, 1836, 2491, 402, 29033, 54, 0]"
"[59514, 32132, 0]","[59514, 236, 24188, 0]"
"[59514, 7204, 37, 0]","[59514, 3369, 402, 38492, 0]"
"[59514, 97, 15, 11322, 7259, 2796, 2, 4, 1233, 32, 11134, 71, 4, 2844, 7, 4, 2796, 3, 160, 32, 3925, 12, 2462, 4, 2796, 1947, 3, 856, 37, 457, 15, 791, 2, 61, 32, 73, 1453, 5231, 10, 55, 161, 3326, 12, 1769, 15, 1355, 2796, 145, 0]","[59514, 277, 38, 332, 20, 6, 13996, 2, 8, 1233, 43, 30866, 39, 178, 1612, 3, 89, 6, 82, 366, 1643, 27, 2517, 16, 1602, 22, 2443, 3, 2373, 402, 38492, 437, 34, 726, 2, 823, 5037, 34, 729, 391, 38496, 11, 88, 10402, 16997, 17316, 40, 38, 10745, 332, 402, 29033, 145, 12474, 9, 32, 4, 8, 1222, 442, 7, 15, 49, 16733, 12, 3647, 4, 10938, 6201, 2, 17502, 162, 4, 49, 15185, 32, 20, 2212, 3, 0]"
"[59514, 15544, 38007, 0]","[59514, 304, 162, 501, 5, 1710, 0]"
"[59514, 42481, 21, 687, 21, 367, 111, 2862, 39893, 0]","[59514, 25008, 3313, 21, 358, 21, 18198, 0]"
"[59514, 402, 141, 301, 548, 41, 300, 301, 331, 41946, 244, 0]","[59514, 402, 141, 301, 548, 41, 300, 301, 331, 24351, 243, 0]"
"[59514, 11476, 12291, 5397, 24, 529, 483, 158, 5397, 71, 13050, 265, 5378, 28, 0]","[59514, 11476, 12291, 5397, 24, 529, 18850, 5397, 71, 845, 5378, 28, 0]"
"[59514, 3818, 30349, 110, 0]","[59514, 16827, 8, 6442, 110, 0]"
"[59514, 21300, 761, 0]","[59514, 582, 429, 15770, 20, 6, 93, 432, 0]"
"[59514, 9828, 301, 548, 0]","[59514, 4836, 301, 548, 0]"
"[59514, 402, 436, 0]","[59514, 402, 11387, 0]"
"[59514, 301, 548, 8, 75, 9, 9, 0]","[59514, 27849, 4666, 0]"
"[59514, 5118, 44224, 0]","[59514, 8140, 8, 17545, 0]"
"[59514, 5118, 402, 37313, 13675, 3758, 0]","[59514, 8140, 8, 11831, 13, 7337, 0]"
"[59514, 402, 24828, 3954, 39465, 0]","[59514, 84, 30258, 1248, 19, 43995, 0]"
"[59514, 629, 0]","[59514, 629, 0]"
"[59514, 12108, 703, 37, 0]","[59514, 6965, 5, 8, 1192, 402, 38492, 0]"
"[59514, 705, 3, 1231, 122, 14411, 0]","[59514, 15178, 8, 1222, 3, 1231, 122, 0]"
"[59514, 3427, 21, 2061, 6709, 108, 0]","[59514, 3427, 21, 2061, 26949, 166, 1026, 18, 2656, 106, 0]"
"[59514, 213, 946, 4513, 8414, 12, 3037, 3, 0]","[59514, 344, 88, 26796, 8, 8414, 5, 2208, 3, 0]"
"[59514, 526, 3261, 0]","[59514, 526, 3261, 0]"
"[59514, 1717, 15, 15675, 7, 46607, 26, 98, 1240, 13847, 9, 3, 0]","[59514, 2935, 34, 3254, 5, 7061, 5819, 27, 182, 16, 38417, 9, 9837, 3, 0]"
"[59514, 443, 4, 18697, 155, 32, 73, 3141, 2677, 2, 55, 202, 354, 12, 12802, 287, 5, 226, 5560, 13458, 10, 317, 10571, 61, 24, 1637, 4, 34623, 28265, 5560, 34350, 9, 9319, 32, 494, 55, 115, 256, 61, 12, 6860, 12802, 4, 7700, 155, 3, 28, 0]","[59514, 350, 16, 641, 22, 339, 7941, 76, 70, 53, 2944, 9401, 2, 88, 19617, 5014, 12029, 693, 14755, 4666, 5, 16826, 5253, 738, 11, 19, 21167, 139, 24, 3432, 19, 9376, 49, 28175, 108, 16, 17194, 5, 16826, 5253, 738, 43, 2200, 2, 88, 1069, 14, 6, 4482, 27, 12029, 7080, 16, 641, 18066, 114, 3, 1998, 1802, 7492, 74, 49, 8208, 0]"
"[59514, 2091, 1108, 124, 26, 29479, 0]","[59514, 134, 16450, 27, 19, 14508, 0]"
"[59514, 43783, 111, 402, 40406, 0]","[59514, 97, 7156, 63, 21719, 11, 36694, 0]"
"[59514, 37313, 1648, 16036, 402, 4976, 13632, 50, 110, 0]","[59514, 30349, 1648, 16036, 139, 402, 4976, 18039, 51, 50, 110, 0]"
"[59514, 37313, 1648, 16036, 526, 15685, 720, 16576, 110, 0]","[59514, 30349, 9, 1648, 16036, 139, 526, 381, 35106, 16576, 110, 0]"
"[59514, 43703, 50, 48867, 5370, 37, 5592, 760, 0]","[59514, 89, 7101, 376, 50, 14, 17736, 0]"
"[59514, 6186, 0]","[59514, 6178, 1802, 24156, 352, 37, 6951, 1072, 364, 267, 567, 352, 7, 15, 6951, 1072, 364, 7, 2752, 9, 0]"
"[59514, 43729, 41, 187, 22890, 0]","[59514, 89, 15725, 41, 187, 22890, 142, 3954, 222, 489, 0]"
"[59514, 35, 1017, 478, 32, 73, 2242, 12, 15, 723, 3, 1789, 23511, 15, 478, 33, 32, 2242, 12, 4, 723, 55, 639, 12, 28106, 2, 591, 3826, 18383, 1384, 3, 0]","[59514, 60, 478, 4772, 81, 6, 82, 53, 7498, 17, 34, 325, 3, 4366, 19459, 34, 478, 7498, 39, 325, 29, 88, 8675, 15405, 9686, 2, 1692, 18036, 17, 666, 18383, 139, 3, 0]"
"[59514, 45717, 180, 3, 11079, 6533, 0]","[59514, 9365, 685, 180, 3, 11079, 6533, 0]"
"[59514, 9088, 6782, 1129, 37, 0]","[59514, 6178, 22, 2428, 49, 10301, 6782, 402, 38492, 0]"
"[59514, 35, 708, 6247, 21, 28455, 69, 12131, 3, 0]","[59514, 60, 572, 5, 258, 5210, 15, 90, 3005, 5555, 3, 0]"
"[59514, 301, 548, 24, 3878, 4757, 0]","[59514, 301, 548, 24, 3878, 4757, 0]"
"[59514, 526, 23167, 139, 0]","[59514, 526, 23167, 139, 657, 6587, 0]"
"[59514, 20210, 3086, 301, 548, 0]","[59514, 40437, 81, 976, 402, 29033, 301, 548, 0]"
"[59514, 433, 16574, 124, 0]","[59514, 410, 8, 434, 142, 222, 10726, 2416, 1113, 3896, 9, 10915, 0]"
"[59514, 24834, 26, 21762, 298, 0]","[59514, 4224, 26030, 27, 8, 1579, 23, 1131, 5, 8, 17375, 37143, 51, 0]"
"[59514, 22082, 4469, 0]","[59514, 43456, 13, 33035, 9, 0]"
"[59514, 932, 19671, 39353, 133, 5918, 9, 6372, 37, 0]","[59514, 2269, 14, 6, 9313, 3853, 139, 31089, 16, 6584, 9, 4107, 12207, 26030, 114, 12619, 51, 402, 38492, 0]"
"[59514, 5118, 16494, 2, 5211, 2, 402, 7057, 10, 3366, 155, 0]","[59514, 8140, 14, 6, 29180, 2, 16, 641, 5, 5039, 2, 5, 402, 6220, 11, 5, 3891, 0]"
"[59514, 4107, 0]","[59514, 4107, 0]"
"[59514, 35, 43729, 49, 3595, 21997, 7907, 373, 73, 45, 33212, 3, 0]","[59514, 87, 6, 21274, 986, 3766, 4516, 89, 15725, 76, 168, 100, 355, 23, 245, 402, 29033, 145, 0]"
"[59514, 18512, 2, 55, 197, 73, 354, 12, 197, 2928, 12, 5020, 1097, 402, 2635, 15185, 50, 4351, 6442, 3, 0]","[59514, 134, 148, 2, 88, 81, 6, 4110, 1291, 17, 183, 27, 4706, 17, 1697, 402, 2635, 15185, 50, 17, 225, 19, 33614, 3, 0]"
"[59514, 278, 15068, 11120, 6809, 328, 4333, 3498, 4586, 9077, 9077, 9, 1204, 4333, 3498, 1915, 4586, 4827, 32, 9077, 15, 420, 409, 9077, 2153, 3, 0]","[59514, 278, 15068, 11120, 6809, 328, 4333, 3498, 4586, 9077, 9077, 9, 2125, 21670, 1915, 4586, 9665, 412, 43, 9077, 38, 366, 3549, 9077, 2153, 3, 0]"
"[59514, 19857, 12, 13710, 9507, 0]","[59514, 6791, 139, 3353, 14, 6, 6990, 22, 369, 0]"
"[59514, 8615, 0]","[59514, 24229, 900, 0]"
"[59514, 87, 6, 150, 35360, 63, 0]","[59514, 87, 6, 150, 2037, 27599, 253, 133, 2203, 4155, 429, 3, 4486, 122, 0]"
"[59514, 160, 32, 4, 787, 27991, 7, 3132, 402, 1626, 11724, 50, 13184, 24, 670, 12084, 12, 188, 7150, 21, 15249, 13184, 102, 138, 3749, 15, 681, 6467, 545, 24, 27857, 2, 14, 25558, 2261, 2, 110, 28, 12, 188, 7150, 2, 152, 32, 73, 32656, 681, 64, 61, 3, 856, 2, 4, 9051, 242, 4, 271, 32, 2616, 2677, 12, 399, 4, 271, 12846, 2, 239, 33, 15, 188, 7150, 21, 33216, 1566, 4405, 8615, 12, 15, 3137, 461, 2955, 8615, 11634, 606, 1265, 492, 3148, 2102, 101, 110, 47, 6825, 32, 8457, 12, 8962, 67, 23698, 10, 147, 3, 0]","[59514, 89, 6, 82, 8, 1309, 1226, 5, 14, 6, 7784, 9175, 266, 402, 16541, 1430, 50, 24, 358, 14, 6, 45264, 22, 2955, 188, 7150, 102, 104, 4667, 34, 2443, 5, 9224, 8821, 24, 376, 529, 2, 14, 25558, 2261, 2, 1025, 50, 28, 5, 188, 7150, 2, 175, 81, 6, 162, 43, 53, 8866, 243, 8821, 3, 2373, 2, 19, 24548, 164, 16, 203, 43, 2944, 832, 27, 1713, 16, 203, 27429, 2, 207, 68, 6, 93, 2327, 188, 7150, 76, 168, 3665, 53, 14961, 709, 34, 10929, 20, 6, 7784, 3137, 461, 294, 15, 9, 1148, 429, 4084, 110, 47, 6825, 43, 20919, 5417, 120, 18441, 11, 65, 481, 3, 0]"
"[59514, 402, 15831, 0]","[59514, 402, 683, 9, 0]"
"[59514, 8961, 8842, 115, 246, 2942, 18, 151, 1280, 71, 15, 195, 3, 0]","[59514, 83, 2900, 22, 2443, 76, 388, 100, 9366, 29, 31, 38, 1280, 17, 8, 447, 3, 0]"
"[59514, 27463, 0]","[59514, 26053, 0]"
"[59514, 32092, 2851, 12766, 0]","[59514, 34506, 1088, 21811, 657, 6587, 0]"
"[59514, 304, 9305, 0]","[59514, 18579, 1547, 5901, 0]"
"[59514, 4612, 1695, 0]","[59514, 7520, 22, 1593, 1802, 1078, 37, 18, 13498, 387, 12821, 9, 1165, 4527, 7621, 859, 9, 2638, 6962, 101, 0]"
"[59514, 42403, 0]","[59514, 25365, 5908, 0]"
"[59514, 26762, 1222, 37, 0]","[59514, 26762, 8302, 402, 38492, 0]"
"[59514, 36228, 27399, 5594, 0]","[59514, 29636, 111, 738, 258, 18626, 0]"
"[59514, 22052, 4759, 359, 1637, 18961, 19594, 0]","[59514, 28721, 20, 6, 5535, 238, 14409, 5, 33429, 1941, 657, 6587, 0]"
"[59514, 7875, 11370, 13675, 3758, 20210, 23725, 0]","[59514, 4333, 5373, 20, 6, 9407, 5, 8, 11831, 20, 6, 14847, 5, 1107, 5, 4767, 0]"
"[59514, 2371, 12243, 263, 883, 4833, 0]","[59514, 12243, 1702, 282, 500, 2371, 7529, 186, 114, 1098, 3, 4486, 122, 0]"
"[59514, 89, 548, 0]","[59514, 89, 548, 0]"
"[59514, 708, 2995, 2501, 0]","[59514, 708, 2995, 2501, 1802, 2296, 122, 37, 18, 11370, 7259, 0]"
"[59514, 23189, 13023, 337, 0]","[59514, 23189, 13023, 337, 772, 1146, 21, 3681, 63, 1611, 3, 4486, 122, 0]"
"[59514, 39270, 15, 35870, 9, 54, 0]","[59514, 33469, 108, 16, 15, 1222, 4253, 18297, 402, 29033, 54, 0]"
